               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.036368,            0.016255,                   0,             0.77802,                0.78,             0.67298,             0.53543,            0.019798,            0.008437,                   0,              0.0892,              0.0012,              0.0012
                   1,             0.03578,            0.016794,                   0,              0.8182,                0.82,             0.73585,             0.54016,            0.020201,           0.0082473,                   0,            0.077376,           0.0023762,           0.0023762
                   2,            0.029357,            0.015894,                   0,             0.77816,                0.78,             0.67393,             0.54779,            0.019545,           0.0080766,                   0,            0.065424,           0.0034238,           0.0034238
                   3,             0.03072,            0.013916,                   0,             0.81803,                0.82,             0.75282,              0.5508,            0.021498,            0.007867,                   0,            0.053343,           0.0043426,           0.0043426
                   4,            0.028468,            0.015044,                   0,             0.81843,                0.82,             0.74792,             0.54541,            0.019822,           0.0078633,                   0,            0.041133,           0.0051328,           0.0051328
                   5,            0.032197,            0.019798,                   0,             0.85844,                0.86,             0.77434,             0.56455,            0.019755,           0.0077578,                   0,            0.028794,           0.0057942,           0.0057942
                   6,             0.03271,            0.015939,                   0,             0.77806,                0.78,             0.70296,               0.492,             0.02122,           0.0077242,                   0,            0.016327,            0.006327,            0.006327
                   7,            0.031991,             0.01608,                   0,             0.85611,                0.86,             0.78068,             0.34437,            0.029184,           0.0076154,                   0,            0.006535,            0.006535,            0.006535
                   8,            0.034377,            0.014958,                   0,             0.85611,                0.86,             0.78068,             0.34437,            0.029184,           0.0076154,                   0,            0.006535,            0.006535,            0.006535
                   9,            0.040793,            0.015407,                   0,             0.68434,                0.88,             0.71125,             0.27748,            0.032755,           0.0074785,                   0,             0.00604,             0.00604,             0.00604
                  10,            0.045389,            0.018912,                   0,             0.80932,                0.88,              0.7543,             0.32356,             0.02876,           0.0074955,                   0,            0.005545,            0.005545,            0.005545
                  11,             0.03624,            0.015268,                   0,             0.85779,                0.86,              0.7874,             0.53966,            0.021477,           0.0075899,                   0,             0.00505,             0.00505,             0.00505
                  12,            0.029749,            0.016121,                   0,             0.83694,                0.84,             0.78579,              0.4426,            0.023074,           0.0076426,                   0,            0.004555,            0.004555,            0.004555
                  13,            0.029858,            0.016234,                   0,             0.77738,                0.78,             0.72922,             0.50129,             0.02138,             0.00759,                   0,             0.00406,             0.00406,             0.00406
                  14,            0.032199,            0.017893,                   0,             0.77738,                0.78,             0.72922,             0.50129,             0.02138,             0.00759,                   0,            0.003565,            0.003565,            0.003565
                  15,            0.031607,             0.01802,                   0,             0.85756,                0.86,             0.79817,             0.50322,            0.020793,           0.0076514,                   0,             0.00307,             0.00307,             0.00307
                  16,            0.026998,            0.015188,                   0,             0.85773,                0.86,             0.79124,             0.52494,            0.019382,           0.0076943,                   0,            0.002575,            0.002575,            0.002575
                  17,            0.038026,            0.017417,                   0,             0.85733,                0.86,             0.80048,             0.53384,             0.01929,           0.0078014,                   0,             0.00208,             0.00208,             0.00208
                  18,            0.029031,            0.015184,                   0,             0.85747,                0.86,             0.79102,             0.54625,            0.019021,            0.007831,                   0,            0.001585,            0.001585,            0.001585
                  19,             0.03035,            0.018241,                   0,             0.85747,                0.86,             0.79102,             0.54625,            0.019021,            0.007831,                   0,             0.00109,             0.00109,             0.00109
