               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.08103,            0.024948,                   0,             0.12309,             0.33333,             0.33831,             0.13561,            0.054871,            0.019083,                   0,                 0.1,                   0,                   0
                   1,             0.09416,            0.021299,                   0,             0.19392,             0.33333,             0.33861,             0.13554,            0.054771,            0.019087,                   0,            0.099095,           9.505e-05,           9.505e-05
                   2,            0.080015,            0.025193,                   0,             0.22182,             0.33333,             0.33852,             0.13543,            0.055316,            0.018975,                   0,             0.09818,           0.0001802,           0.0001802
                   3,            0.082934,             0.03537,                   0,             0.31518,             0.33333,             0.33854,             0.13549,            0.055211,            0.018998,                   0,            0.097255,          0.00025545,          0.00025545
                   4,            0.091368,            0.019197,                   0,             0.31518,             0.33333,             0.33854,             0.13549,            0.055211,            0.018998,                   0,            0.096321,           0.0003208,           0.0003208
                   5,            0.065307,            0.013185,                   0,             0.29882,             0.33333,             0.33867,             0.13541,            0.054277,            0.019252,                   0,            0.095376,          0.00037625,          0.00037625
                   6,            0.095664,            0.022229,                   0,             0.29882,             0.33333,             0.33867,             0.13541,            0.054277,            0.019252,                   0,            0.094422,           0.0004218,           0.0004218
                   7,            0.080292,            0.027021,                   0,             0.35233,             0.33333,             0.33853,             0.16888,            0.054016,            0.019382,                   0,            0.093457,          0.00045745,          0.00045745
                   8,            0.052315,            0.021559,                   0,             0.35233,             0.33333,             0.33853,             0.16888,            0.054016,            0.019382,                   0,            0.092483,           0.0004832,           0.0004832
                   9,            0.053615,            0.019786,                   0,             0.50624,             0.33333,             0.33872,             0.16917,            0.053713,            0.019356,                   0,            0.091499,          0.00049905,          0.00049905
                  10,            0.062936,            0.011598,                   0,             0.50624,             0.33333,             0.33872,             0.16917,            0.053713,            0.019356,                   0,            0.090505,            0.000505,            0.000505
                  11,            0.083679,            0.025249,                   0,             0.50624,             0.33333,             0.33872,             0.16917,            0.053713,            0.019356,                   0,            0.089501,          0.00050105,          0.00050105
                  12,            0.062228,            0.026614,                   0,             0.52157,             0.33333,             0.33889,             0.16932,            0.053607,            0.019329,                   0,            0.088487,           0.0004872,           0.0004872
                  13,            0.081859,            0.025261,                   0,             0.52157,             0.33333,             0.33889,             0.16932,            0.053607,            0.019329,                   0,            0.087463,          0.00046345,          0.00046345
                  14,            0.087465,            0.024392,                   0,             0.52157,             0.33333,             0.33889,             0.16932,            0.053607,            0.019329,                   0,             0.08643,           0.0004298,           0.0004298
                  15,             0.06259,            0.020371,                   0,             0.50416,             0.33333,             0.33879,             0.16928,            0.052282,            0.019697,                   0,            0.085386,          0.00038625,          0.00038625
                  16,            0.074195,            0.019782,                   0,             0.50416,             0.33333,             0.33879,             0.16928,            0.052282,            0.019697,                   0,            0.084333,           0.0003328,           0.0003328
                  17,            0.085413,            0.032166,                   0,             0.50416,             0.33333,             0.33879,             0.16928,            0.052282,            0.019697,                   0,            0.083269,          0.00026945,          0.00026945
                  18,            0.083573,             0.01965,                   0,             0.50416,             0.33333,             0.33879,             0.16928,            0.052282,            0.019697,                   0,            0.082196,           0.0001962,           0.0001962
                  19,            0.097246,            0.016772,                   0,             0.50464,             0.33333,             0.33864,             0.16915,            0.053232,             0.01952,                   0,            0.081113,          0.00011305,          0.00011305
